,Labels,Predictions
0,94,94
1,95,95
2,13,13
3,6,6
4,16,16
5,31,31
6,92,92
7,26,26
8,59,59
9,46,98
10,89,89
11,20,20
12,83,92
13,6,6
14,87,87
15,68,68
16,29,29
17,43,43
18,77,77
19,43,43
20,95,95
21,12,12
22,84,84
23,78,78
24,3,3
25,62,62
26,35,35
27,29,29
28,97,97
29,68,68
30,0,0
31,32,32
32,11,11
33,25,25
34,26,54
35,60,60
36,16,17
37,78,78
38,7,7
39,31,18
40,80,80
41,33,12
42,16,20
43,8,8
44,32,32
45,47,74
46,31,18
47,48,48
48,42,42
49,76,76
50,83,78
51,15,15
52,10,10
53,19,77
54,26,26
55,65,65
56,44,44
57,39,44
58,54,54
59,98,76
60,24,24
61,87,87
62,55,42
63,77,19
64,53,13
65,95,95
66,64,64
67,22,22
68,26,26
69,58,66
70,90,90
71,91,91
72,51,51
73,84,84
74,0,0
75,14,51
76,65,65
77,23,23
78,98,98
79,8,8
80,6,6
81,46,83
82,19,77
83,14,98
84,4,4
85,67,67
86,85,85
87,45,45
88,61,61
89,70,70
90,87,87
91,73,73
92,75,75
93,40,40
94,26,26
95,13,13
96,43,43
97,83,51
98,18,18
99,67,67
100,66,66
101,41,41
102,6,6
103,42,44
104,88,83
105,18,18
106,82,82
107,36,36
108,4,4
109,73,73
110,92,35
111,45,45
112,81,81
113,74,74
114,83,83
115,53,53
116,8,8
117,74,74
118,70,70
119,96,96
120,95,95
121,42,42
122,58,66
123,91,91
124,29,29
125,93,93
126,91,91
127,19,77
128,84,84
129,100,69
130,46,46
131,22,30
132,87,87
133,1,19
134,58,58
135,55,55
136,34,34
137,37,71
138,43,43
139,43,80
140,1,0
141,69,69
142,17,71
143,29,29
144,46,46
145,80,80
146,92,92
147,7,7
148,89,89
149,99,99
150,50,50
151,9,51
152,20,20
153,14,98
154,42,42
155,55,55
156,42,75
157,91,91
158,86,86
159,32,32
160,11,11
161,67,67
162,98,98
163,10,10
164,30,30
165,94,94
166,78,78
167,3,71
168,74,74
169,10,10
170,45,45
171,21,21
172,86,86
173,32,83
174,25,25
175,96,96
176,54,54
177,44,44
178,3,3
179,75,75
180,65,65
181,43,43
182,50,78
183,66,66
184,50,50
185,41,41
186,5,5
187,89,89
188,54,54
189,80,80
190,79,79
191,32,14
192,69,22
193,48,48
194,37,37
195,39,44
196,58,74
197,23,22
198,79,79
199,52,52
200,85,85
201,90,90
202,68,68
203,95,95
204,29,29
205,88,97
206,81,81
207,75,75
208,9,9
209,48,48
210,9,9
211,43,43
212,62,62
213,44,44
214,77,77
215,64,79
216,79,79
217,69,74
218,96,96
219,80,37
220,31,18
221,72,72
222,0,1
223,88,88
224,15,15
225,66,66
226,23,83
227,33,12
228,14,51
229,79,79
230,25,25
231,14,45
232,83,83
233,81,81
234,33,12
235,7,7
236,51,51
237,67,67
238,69,69
239,68,68
240,27,27
241,91,91
242,100,45
243,92,92
244,90,32
245,21,21
246,47,42
247,56,56
248,100,2
249,82,82
250,11,11
251,65,65
252,63,74
253,80,80
254,5,5
255,80,80
256,44,44
257,57,57
258,21,21
259,64,64
260,76,29
261,70,70
262,83,83
263,11,11
264,34,78
265,48,48
266,38,38
267,95,95
268,69,92
269,52,52
270,17,17
271,37,16
272,41,41
273,27,27
274,42,83
275,93,41
276,31,18
277,23,22
278,43,43
279,23,22
280,57,51
281,47,51
282,99,99
283,42,83
284,37,7
285,8,8
286,3,3
287,83,83
288,11,11
289,6,6
290,52,52
291,76,76
292,57,57
293,22,30
294,20,20
295,17,17
296,4,4
297,22,22
298,49,49
299,49,49
300,37,14
301,87,87
302,93,93
303,35,35
304,100,45
305,94,94
306,72,72
307,28,84
308,5,5
309,78,78
310,20,20
311,25,25
312,88,88
313,11,11
314,18,18
315,60,60
316,10,10
317,78,32
318,41,41
319,74,74
320,5,5
321,5,5
322,50,50
323,16,16
324,22,23
325,94,94
326,74,74
327,96,96
328,40,40
329,34,34
330,90,90
331,30,30
332,70,70
333,92,92
334,3,3
335,85,85
336,52,52
337,47,14
338,99,99
339,77,77
340,19,1
341,91,91
342,38,38
343,74,51
344,70,70
345,88,88
346,98,76
347,73,73
348,44,44
349,8,8
350,91,83
351,73,73
352,81,81
353,64,64
354,36,36
355,71,54
356,40,40
357,87,87
358,0,1
359,66,66
360,76,76
361,36,36
362,6,6
363,7,7
364,8,8
365,68,56
366,96,96
367,46,46
368,17,17
369,38,38
370,45,45
371,1,1
372,36,54
373,10,10
374,31,31
375,85,85
376,83,83
377,34,38
378,100,100
379,36,36
380,0,0
381,51,7
382,44,44
383,46,83
384,83,78
385,98,99
386,77,77
387,21,21
388,73,73
389,4,4
390,9,9
391,8,8
392,45,45
393,88,97
394,83,92
395,52,52
396,70,70
397,29,29
398,26,26
399,19,19
400,87,87
401,54,54
402,5,5
403,78,78
404,27,27
405,56,56
406,37,71
407,5,5
408,73,73
409,38,77
410,13,13
411,83,83
412,2,2
413,17,73
414,99,99
415,55,55
416,59,59
417,79,79
418,11,11
419,51,7
420,84,84
421,31,18
422,64,64
423,31,31
424,59,59
425,79,79
426,49,49
427,53,13
428,3,3
429,36,36
430,98,98
431,62,62
432,56,29
433,66,66
434,59,59
435,37,54
436,56,56
437,98,99
438,67,67
439,77,77
440,41,41
441,54,3
442,84,84
443,53,53
444,26,54
445,16,16
446,86,86
447,97,97
448,60,60
449,31,18
450,24,24
451,89,89
452,92,93
453,64,64
454,56,56
455,9,9
456,28,28
457,44,44
458,94,94
459,30,30
460,77,77
461,64,64
462,23,23
463,39,29
464,11,11
465,74,74
466,75,75
467,61,61
468,25,25
469,37,71
470,58,58
471,15,15
472,78,96
473,3,3
474,50,50
475,56,56
476,14,98
477,57,17
478,0,0
479,66,66
480,70,70
481,67,67
482,59,59
483,37,98
484,62,62
485,99,99
486,38,77
487,28,32
488,23,6
489,2,82
490,42,42
491,93,93
492,33,12
493,36,37
494,20,20
495,14,14
496,42,42
497,0,0
498,91,91
499,78,78
500,37,69
501,38,38
502,99,99
503,96,96
504,11,11
505,71,71
506,64,64
507,58,58
508,9,9
509,23,23
510,87,87
511,17,17
512,64,64
513,26,26
514,58,58
515,60,60
516,97,97
517,15,15
518,56,56
519,6,6
520,25,25
521,35,35
522,54,3
523,16,17
524,63,63
525,76,76
526,97,97
527,35,35
528,51,7
529,93,93
530,21,80
531,78,78
532,15,15
533,89,89
534,91,91
535,69,88
536,20,20
537,18,18
538,23,23
539,10,10
540,73,73
541,9,9
542,49,49
543,97,97
544,34,38
545,91,91
546,0,0
547,93,93
548,78,78
549,14,2
550,30,30
551,76,76
552,60,60
553,77,0
554,17,17
555,83,83
556,92,92
557,89,89
558,50,50
559,69,69
560,10,10
561,56,56
562,78,78
563,70,70
564,62,62
565,47,42
566,47,83
567,0,1
568,77,77
569,30,30
570,72,72
571,22,83
572,44,39
573,65,65
574,16,16
575,50,78
576,60,60
577,77,77
578,7,30
579,13,13
580,94,94
581,21,21
582,62,62
583,85,85
584,74,74
585,44,44
586,31,31
587,48,48
588,50,50
589,9,9
590,63,74
591,15,15
592,64,64
593,53,65
594,61,61
595,5,5
596,10,10
597,15,15
598,33,33
599,100,45
600,22,22
601,45,45
602,22,22
603,7,7
604,12,12
605,87,87
606,63,63
607,14,98
608,47,14
609,76,76
610,76,76
611,27,27
612,51,51
613,94,94
614,60,60
615,26,26
616,53,53
617,99,99
618,51,51
619,56,56
620,99,99
621,49,49
622,2,2
623,21,21
624,38,38
625,96,96
626,84,84
627,44,67
628,94,94
629,95,95
630,4,4
631,7,91
632,9,9
633,41,41
634,66,63
635,55,32
636,30,30
637,21,21
638,92,92
639,31,18
640,90,57
641,53,53
642,78,92
643,16,20
644,47,83
645,9,20
646,15,15
647,98,76
648,48,48
649,5,5
650,21,21
651,61,61
652,32,32
653,47,90
654,4,56
655,26,26
656,95,95
657,47,90
658,39,39
659,11,11
660,31,18
661,68,68
662,30,78
663,40,40
664,38,38
665,23,83
666,31,18
667,94,37
668,87,87
669,33,33
670,27,27
671,60,89
672,98,92
673,8,8
674,15,15
675,87,87
676,29,29
677,11,11
678,52,52
679,31,31
680,82,82
681,45,45
682,12,12
683,70,57
684,46,47
685,80,80
686,84,84
687,60,60
688,92,92
689,12,12
690,82,82
691,37,47
692,19,77
693,76,43
694,95,95
695,40,40
696,78,78
697,20,20
698,25,25
699,32,32
700,97,97
701,46,46
702,90,57
703,91,91
704,98,69
705,96,96
706,6,6
707,50,50
708,64,64
709,53,53
710,61,61
711,24,24
712,87,87
713,50,50
714,98,69
715,22,22
716,17,17
717,40,40
718,80,80
719,12,12
720,18,18
721,20,20
722,2,82
723,92,92
724,96,96
725,81,81
726,31,48
727,93,93
728,62,62
729,42,42
730,13,13
731,48,48
732,58,58
733,53,53
734,48,48
735,1,1
736,15,15
737,51,51
738,72,72
739,6,6
740,91,91
741,86,86
742,77,77
743,64,64
744,74,74
745,44,39
746,75,75
747,80,79
748,86,86
749,93,41
750,2,2
751,85,85
752,23,92
753,37,7
754,49,49
755,75,75
756,25,25
757,16,20
758,65,65
759,5,5
760,99,99
761,82,82
762,6,6
763,19,77
764,60,60
765,12,12
766,55,55
767,43,43
768,47,14
769,81,81
770,78,78
771,85,85
772,48,48
773,84,84
774,47,42
775,12,12
776,55,30
777,20,20
778,28,78
779,80,80
780,95,95
781,0,0
782,91,7
783,4,4
784,44,21
785,0,0
786,92,92
787,70,70
788,24,24
789,37,32
790,30,30
791,48,48
792,91,91
793,82,82
794,82,82
795,61,61
796,8,8
797,68,68
798,51,51
799,99,99
800,30,30
801,53,53
802,54,3
803,34,34
804,3,3
805,44,44
806,0,0
807,58,58
808,42,42
809,51,7
810,44,50
811,49,49
812,30,30
813,18,18
814,64,64
815,8,8
816,9,9
817,26,26
818,74,56
819,2,2
820,2,2
821,82,82
822,10,10
823,100,100
824,91,91
825,81,81
826,7,91
827,31,18
828,82,82
829,93,93
830,82,82
831,71,71
832,16,16
833,91,91
834,95,95
835,7,7
836,5,5
837,14,74
838,25,25
839,58,58
840,76,15
841,73,73
842,80,80
843,72,72
844,44,44
845,82,82
846,45,83
847,36,69
848,17,17
849,79,79
850,36,98
851,20,20
852,99,99
853,75,75
854,38,38
855,30,30
856,0,0
857,58,58
858,35,35
859,31,25
860,79,80
861,87,87
862,82,82
863,67,67
864,76,43
865,5,5
866,58,58
867,99,99
868,97,97
869,1,1
870,83,83
871,12,12
872,89,89
873,16,16
874,32,32
875,15,15
876,72,72
877,2,2
878,34,78
879,91,91
880,22,22
881,22,22
882,74,74
883,43,43
884,97,7
885,28,32
886,68,68
887,77,38
888,67,67
889,79,83
890,28,28
891,14,14
892,99,99
893,76,76
894,15,15
895,80,80
896,89,89
897,58,58
898,61,61
899,53,13
900,67,67
901,5,5
902,77,38
903,71,9
904,36,36
905,96,96
906,9,9
907,31,18
908,43,43
