,Classes,Classes_true,Classes_positive,ACC_1,ACC_5,ACC_10
0,JumpRope,0.0,38.0,0.7858842188739096,0.936558287073751,0.9669574411842453
1,HandstandWalking,0.14705883,34.0,0.7858842188739096,0.936558287073751,0.9669574411842453
2,YoYo,0.19444445,36.0,0.7858842188739096,0.936558287073751,0.9669574411842453
3,Nunchucks,0.25714287,35.0,0.7858842188739096,0.936558287073751,0.9669574411842453
4,BodyWeightSquats,0.26666668,30.0,0.7858842188739096,0.936558287073751,0.9669574411842453
5,HighJump,0.2972973,37.0,0.7858842188739096,0.936558287073751,0.9669574411842453
6,FrontCrawl,0.35135135,37.0,0.7858842188739096,0.936558287073751,0.9669574411842453
7,PullUps,0.35714287,28.0,0.7858842188739096,0.936558287073751,0.9669574411842453
8,WallPushups,0.4,35.0,0.7858842188739096,0.936558287073751,0.9669574411842453
9,Lunges,0.4054054,37.0,0.7858842188739096,0.936558287073751,0.9669574411842453
10,CricketShot,0.40816328,49.0,0.7858842188739096,0.936558287073751,0.9669574411842453
11,BrushingTeeth,0.41666666,36.0,0.7858842188739096,0.936558287073751,0.9669574411842453
12,Haircut,0.45454547,33.0,0.7858842188739096,0.936558287073751,0.9669574411842453
13,JumpingJack,0.45945945,37.0,0.7858842188739096,0.936558287073751,0.9669574411842453
14,Hammering,0.5151515,33.0,0.7858842188739096,0.936558287073751,0.9669574411842453
15,FieldHockeyPenalty,0.525,40.0,0.7858842188739096,0.936558287073751,0.9669574411842453
16,HandstandPushups,0.53571427,28.0,0.7858842188739096,0.936558287073751,0.9669574411842453
17,SoccerJuggling,0.53846157,39.0,0.7858842188739096,0.936558287073751,0.9669574411842453
18,PizzaTossing,0.54545456,33.0,0.7858842188739096,0.936558287073751,0.9669574411842453
19,PushUps,0.56666666,30.0,0.7858842188739096,0.936558287073751,0.9669574411842453
20,CricketBowling,0.5833333,36.0,0.7858842188739096,0.936558287073751,0.9669574411842453
21,PommelHorse,0.6,35.0,0.7858842188739096,0.936558287073751,0.9669574411842453
22,Archery,0.6097561,41.0,0.7858842188739096,0.936558287073751,0.9669574411842453
23,JavelinThrow,0.61290324,31.0,0.7858842188739096,0.936558287073751,0.9669574411842453
24,TaiChi,0.64285713,28.0,0.7858842188739096,0.936558287073751,0.9669574411842453
25,BoxingPunchingBag,0.67346936,49.0,0.7858842188739096,0.936558287073751,0.9669574411842453
26,HammerThrow,0.7111111,45.0,0.7858842188739096,0.936558287073751,0.9669574411842453
27,ApplyLipstick,0.71875,32.0,0.7858842188739096,0.936558287073751,0.9669574411842453
28,ApplyEyeMakeup,0.72727275,44.0,0.7858842188739096,0.936558287073751,0.9669574411842453
29,BoxingSpeedBag,0.7297297,37.0,0.7858842188739096,0.936558287073751,0.9669574411842453
30,Mixing,0.73333335,45.0,0.7858842188739096,0.936558287073751,0.9669574411842453
31,HulaHoop,0.7352941,34.0,0.7858842188739096,0.936558287073751,0.9669574411842453
32,Swing,0.7380952,42.0,0.7858842188739096,0.936558287073751,0.9669574411842453
33,Basketball,0.74285716,35.0,0.7858842188739096,0.936558287073751,0.9669574411842453
34,GolfSwing,0.74358976,39.0,0.7858842188739096,0.936558287073751,0.9669574411842453
35,ShavingBeard,0.74418604,43.0,0.7858842188739096,0.936558287073751,0.9669574411842453
36,LongJump,0.7692308,39.0,0.7858842188739096,0.936558287073751,0.9669574411842453
37,PlayingCello,0.77272725,44.0,0.7858842188739096,0.936558287073751,0.9669574411842453
38,SkateBoarding,0.78125,32.0,0.7858842188739096,0.936558287073751,0.9669574411842453
39,BenchPress,0.7916667,48.0,0.7858842188739096,0.936558287073751,0.9669574411842453
40,ThrowDiscus,0.81578946,38.0,0.7858842188739096,0.936558287073751,0.9669574411842453
41,CleanAndJerk,0.8181818,33.0,0.7858842188739096,0.936558287073751,0.9669574411842453
42,PlayingViolin,0.8214286,28.0,0.7858842188739096,0.936558287073751,0.9669574411842453
43,MoppingFloor,0.8235294,34.0,0.7858842188739096,0.936558287073751,0.9669574411842453
44,Skiing,0.825,40.0,0.7858842188739096,0.936558287073751,0.9669574411842453
45,WalkingWithDog,0.8333333,36.0,0.7858842188739096,0.936558287073751,0.9669574411842453
46,TennisSwing,0.8367347,49.0,0.7858842188739096,0.936558287073751,0.9669574411842453
47,SalsaSpin,0.8372093,43.0,0.7858842188739096,0.936558287073751,0.9669574411842453
