,Classes,Classes_true,Classes_positive,ACC_1,ACC_5,ACC_10
0,Nunchucks,0.25714287,35.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
1,Lunges,0.27027026,37.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
2,JavelinThrow,0.32258064,31.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
3,YoYo,0.33333334,36.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
4,Shotput,0.41304347,46.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
5,HandstandWalking,0.44117647,34.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
6,MoppingFloor,0.44117647,34.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
7,SoccerJuggling,0.46153846,39.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
8,PizzaTossing,0.4848485,33.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
9,HighJump,0.4864865,37.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
10,ApplyLipstick,0.5,32.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
11,CricketShot,0.5102041,49.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
12,CricketBowling,0.5277778,36.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
13,Haircut,0.54545456,33.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
14,Hammering,0.54545456,33.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
15,PullUps,0.5714286,28.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
16,HandstandPushups,0.60714287,28.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
17,Rowing,0.6111111,36.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
18,GolfSwing,0.64102566,39.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
19,WalkingWithDog,0.6666667,36.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
20,FrontCrawl,0.6756757,37.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
21,JumpRope,0.68421054,38.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
22,Swing,0.6904762,42.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
23,BoxingPunchingBag,0.71428573,49.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
24,BrushingTeeth,0.7222222,36.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
25,PushUps,0.73333335,30.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
26,RopeClimbing,0.7352941,34.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
27,PlayingCello,0.77272725,44.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
28,BreastStroke,0.78571427,28.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
29,TaiChi,0.78571427,28.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
30,SalsaSpin,0.7906977,43.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
31,PommelHorse,0.8,35.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
32,Basketball,0.8,35.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
33,Mixing,0.8,45.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
34,BaseballPitch,0.81395346,43.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
35,PlayingSitar,0.8181818,44.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
36,HammerThrow,0.82222223,45.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
37,Skiing,0.825,40.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
38,BodyWeightSquats,0.8333333,30.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
39,BenchPress,0.8541667,48.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
40,TennisSwing,0.85714287,49.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
41,Rafting,0.85714287,28.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
42,Kayaking,0.8611111,36.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
43,Drumming,0.8666667,45.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
44,ThrowDiscus,0.8684211,38.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
45,Punch,0.8717949,39.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
46,Archery,0.8780488,41.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
47,SumoWrestling,0.88235295,34.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
48,TableTennisShot,0.8974359,39.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
49,CliffDiving,0.8974359,39.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
50,ShavingBeard,0.90697676,43.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
51,Typing,0.90697676,43.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
52,BlowingCandles,0.90909094,33.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
53,UnevenBars,0.9285714,28.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
54,BandMarching,0.9302326,43.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
55,PlayingFlute,0.9375,48.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
56,CuttingInKitchen,0.93939394,33.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
57,ParallelBars,0.9459459,37.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
58,FrisbeeCatch,0.9459459,37.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
59,BlowDryHair,0.94736844,38.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
60,JugglingBalls,0.95,40.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
61,PlayingDaf,0.9512195,41.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
62,ApplyEyeMakeup,0.95454544,44.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
63,WritingOnBoard,0.95555556,45.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
64,PlayingViolin,0.96428573,28.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
65,SkyDiving,0.9677419,31.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
66,SkateBoarding,0.96875,32.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
67,TrampolineJumping,0.96875,32.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
68,CleanAndJerk,0.969697,33.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
69,MilitaryParade,0.969697,33.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
70,Surfing,0.969697,33.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
71,HulaHoop,0.9705882,34.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
72,Biking,0.9736842,38.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
73,LongJump,0.974359,39.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
74,FieldHockeyPenalty,0.975,40.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
75,HeadMassage,0.9756098,41.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
76,Diving,0.9777778,45.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
77,IceDancing,0.9782609,46.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
78,BasketballDunk,1.0,37.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
79,BalanceBeam,1.0,31.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
80,Billiards,1.0,40.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
81,Bowling,1.0,43.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
82,VolleyballSpiking,1.0,35.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
83,BoxingSpeedBag,1.0,37.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
84,BabyCrawling,1.0,35.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
85,WallPushups,1.0,35.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
86,PlayingPiano,1.0,28.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
87,SoccerPenalty,1.0,41.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
88,Fencing,1.0,34.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
89,PlayingGuitar,1.0,43.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
90,FloorGymnastics,1.0,36.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
91,HorseRace,1.0,35.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
92,HorseRiding,1.0,49.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
93,RockClimbingIndoor,1.0,41.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
94,JumpingJack,1.0,37.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
95,Knitting,1.0,34.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
96,PoleVault,1.0,40.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
97,PlayingTabla,1.0,31.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
98,PlayingDhol,1.0,49.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
99,StillRings,1.0,32.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
100,Skijet,1.0,28.0,0.8300290774517579,0.9598202484800423,0.9804388051810732
